,Id,SalePrice
0,1461,128970.63087766698
1,1462,163167.39336512284
2,1463,174678.0510717706
3,1464,185465.11307767202
4,1465,184870.89782920905
5,1466,174214.2519929476
6,1467,177930.1002019507
7,1468,172718.345721637
8,1469,179892.6034285697
9,1470,126118.1805271093
10,1471,192533.4552525999
11,1472,101177.29558988013
12,1473,97010.55217266991
13,1474,156018.36862101595
14,1475,122252.72514020573
15,1476,352549.39885020925
16,1477,253583.7662878961
17,1478,295456.8701330763
18,1479,276071.0133305699
19,1480,445577.4905157941
20,1481,318686.82621118496
21,1482,207740.77295033532
22,1483,175118.8013147928
23,1484,167705.02348117877
24,1485,184518.54274030807
25,1486,198130.205812094
26,1487,300901.2914154683
27,1488,253583.7662878961
28,1489,187566.125673619
29,1490,230513.4703861376
30,1491,192568.06574935105
31,1492,93219.1225222714
32,1493,174543.9905857138
33,1494,300901.2914154683
34,1495,300901.2914154683
35,1496,235356.98973308672
36,1497,174678.0510717706
37,1498,158429.10441831072
38,1499,160654.0448055205
39,1500,156580.25150491926
40,1501,169441.1549273374
41,1502,156074.29428032256
42,1503,290002.4434424852
43,1504,242061.9014226363
44,1505,228715.4563462937
45,1506,173767.64525034686
46,1507,238745.2394921622
47,1508,185610.0571049743
48,1509,161537.4556674225
49,1510,149594.44588500136
50,1511,143980.21187903397
51,1512,167323.30547587658
52,1513,156018.36862101595
53,1514,163214.00941274193
54,1515,185610.0571049743
55,1516,153791.57844401925
56,1517,156074.29428032256
57,1518,133652.42859062273
58,1519,217137.83836155615
59,1520,138578.09078330014
60,1521,138766.98492364516
61,1522,167612.90673368418
62,1523,109785.64715537132
63,1524,118415.5839895969
64,1525,129657.34325229641
65,1526,130359.56779155669
66,1527,109059.79232146624
67,1528,134690.04038442328
68,1529,139653.942998448
69,1530,167323.30547587658
70,1531,128469.47969164584
71,1532,96734.07114791528
72,1533,139972.18165973283
73,1534,109938.67762401339
74,1535,148692.91657460135
75,1536,108933.55581281969
76,1537,81779.05750009161
77,1538,153412.20116076467
78,1539,194785.37385405818
79,1540,118415.5839895969
80,1541,142739.89838323955
81,1542,140702.86171056653
82,1543,185576.69717972635
83,1544,68951.47931814856
84,1545,121393.33826834528
85,1546,148325.36567002712
86,1547,138659.72328503555
87,1548,128048.8960562732
88,1549,120857.02528111647
89,1550,139919.96495872372
90,1551,122444.25333705754
91,1552,136111.23688440144
92,1553,136968.11796755638
93,1554,117496.51217506421
94,1555,169014.69454928846
95,1556,119032.21348449118
96,1557,125280.33798865935
97,1558,117716.15704098846
98,1559,111624.08185166663
99,1560,139397.4597883554
100,1561,139397.4597883554
101,1562,129172.7646541385
102,1563,133652.42859062273
103,1564,154788.6252085482
104,1565,156074.29428032256
105,1566,236964.0409520148
106,1567,89464.16165328654
107,1568,238745.2394921622
108,1569,139765.87180204308
109,1570,137481.52090654345
110,1571,121194.7591219695
111,1572,140162.97606870023
112,1573,234751.2378324001
113,1574,137480.51129457666
114,1575,230040.57360390972
115,1576,228548.90819208548
116,1577,188583.09525768124
117,1578,138578.09078330014
118,1579,140528.46476525388
119,1580,177413.45118383312
120,1581,149627.19821897915
121,1582,128048.8960562732
122,1583,318686.82621118496
123,1584,226521.01422855878
124,1585,145527.08543027402
125,1586,69324.72118198765
126,1587,107103.40928499933
127,1588,139953.52014089897
128,1589,109938.67762401339
129,1590,133652.42859062273
130,1591,100812.93790451698
131,1592,125280.33798865935
132,1593,121194.7591219695
133,1594,137334.64913498424
134,1595,133652.42859062273
135,1596,234001.2479875768
136,1597,169764.58938027246
137,1598,201060.13606889578
138,1599,169014.69454928846
139,1600,171658.92797355007
140,1601,56132.23260863929
141,1602,111769.57948143831
142,1603,69594.82332432343
143,1604,270416.2716140577
144,1605,253583.7662878961
145,1606,169014.69454928846
146,1607,167705.02348117877
147,1608,210187.2280466776
